camera_id,timestamp,employee_name,confidence,x,y,width,height
4,78.36666667,Employee1,0.999999872,622,282,35,42
4,78.96666667,Employee1,0.965550911,546,284,38,48
4,79.36666667,Employee1,0.960040117,476,269,44,59
4,79.96666667,Employee1,0.999987316,338,271,69,89
4,128.9666667,Employee2,0.996439109,727,316,29,39
4,129.1666667,Employee2,0.974472318,727,315,32,42
4,129.3666667,Employee2,0.999999974,722,308,33,43
4,129.5666667,Employee2,0.997239513,705,319,36,47
4,129.7666667,Employee2,0.999999502,681,319,37,47
4,129.9666667,Employee2,0.999999984,665,312,40,50
4,130.1666667,Employee2,0.999999956,653,328,45,56
4,130.3666667,Employee2,0.999999979,634,318,48,58
4,130.3666667,Employee3,0.999715611,785,281,31,41
4,130.5666667,Employee2,0.99999932,605,331,52,66
4,130.7666667,Employee2,0.999999981,564,326,57,73
4,130.7666667,Employee3,0.997338652,729,274,31,39
4,130.9666667,Employee2,0.999999697,523,320,63,77
4,130.9666667,Employee3,0.99316832,690,278,32,41
4,131.1666667,Employee3,0.999612293,661,267,35,43
4,131.1666667,Employee2,0.999999816,475,341,73,95
4,131.3666667,Employee2,0.999999872,398,320,84,106
4,131.3666667,Employee4,0.997614109,638,278,37,44
4,131.5666667,Employee3,0.999984476,618,275,38,47
4,131.7666667,Employee2,0.999999965,94,339,136,172
4,131.9666667,Employee4,0.986945777,548,267,40,51
4,132.1666667,Employee4,0.999930042,500,259,43,54
4,132.5666667,Employee4,0.999447755,409,277,54,66
4,132.7666667,Employee4,0.999984343,354,270,60,75
4,172.9666667,Employee1,0.99277772,690,304,31,37
4,173.1666667,Employee5,0.957373896,725,297,26,34
4,173.3666667,Employee1,0.997465408,648,303,30,37
4,173.5666667,Employee1,0.999671729,646,302,34,44
4,174.9666667,Employee1,0.999378765,378,284,58,74
4,175.1666667,Employee1,0.995363015,320,272,62,81
4,175.3666667,Employee6,0.999998428,719,313,33,42
4,175.5666667,Employee1,0.999999911,290,279,73,95
4,175.5666667,Employee6,0.971898015,722,306,33,45
4,175.7666667,Employee1,0.999999945,315,287,68,91
4,175.9666667,Employee6,0.999971618,683,308,35,48
4,176.1666667,Employee6,0.999998082,663,302,38,49
4,176.3666667,Employee6,0.999969897,659,300,39,50
4,176.5666667,Employee6,0.999765696,666,300,42,53
4,176.7666667,Employee6,0.997213915,690,301,42,55
4,176.9666667,Employee6,0.999963327,716,302,42,54
4,177.1666667,Employee6,0.999999689,722,302,43,56
4,177.3666667,Employee6,0.99999967,721,299,43,59
4,177.5666667,Employee6,0.99999969,705,300,47,60
4,177.7666667,Employee6,0.999999692,687,296,49,68
4,178.7666667,Employee6,0.999990347,660,303,54,67
4,178.9666667,Employee6,0.999994905,639,300,58,74
4,179.1666667,Employee6,0.999999702,604,290,62,82
4,179.3666667,Employee6,0.999999405,572,289,60,77
4,185.3666667,Employee3,0.998707026,764,344,26,33
4,185.5666667,Employee8,0.998703496,764,339,28,36
4,186.3666667,Employee8,0.997806797,752,358,29,36
4,186.5666667,Employee8,0.999999164,750,353,30,40
4,186.9666667,Employee8,0.999999478,702,354,33,42
4,187.3666667,Employee8,0.992884374,653,347,36,45
4,187.5666667,Employee8,0.999999937,642,345,38,47
4,187.7666667,Employee8,0.999999936,630,337,41,51
4,187.9666667,Employee8,0.999999931,605,340,44,55
4,188.5666667,Employee8,0.99999683,502,345,54,73
4,188.7666667,Employee7,0.9954713,468,344,61,80
4,189.1666667,Employee8,0.968514228,329,370,73,92
4,197.9666667,Employee1,0.99698922,716,252,31,39
4,199.3666667,Employee1,0.96273265,461,229,38,50
4,199.5666667,Employee1,0.967630177,437,219,41,52
4,199.9666667,Employee1,0.998273964,389,212,50,65
4,200.1666667,Employee1,0.983415769,350,216,53,67
4,200.5666667,Employee1,0.999999917,248,193,66,87
4,200.7666667,Employee1,0.999106125,205,212,72,92
4,259.3666667,Employee3,0.970940493,476,297,135,186
4,372.1666667,Employee2,0.96688019,749,284,28,37
4,372.3666667,Employee2,0.968224806,741,288,28,36
4,372.7666667,Employee1,0.975867413,716,296,29,36
4,372.9666667,Employee2,0.999999981,699,304,31,39
4,374.1666667,Employee1,0.988811864,739,273,31,38
4,374.3666667,Employee2,0.996206415,613,279,41,52
4,374.3666667,Employee1,0.999999925,717,268,31,42
4,374.5666667,Employee2,0.999999981,590,281,46,58
4,374.5666667,Employee1,0.992073181,684,255,36,43
4,374.7666667,Employee2,0.999999982,569,282,51,65
4,374.7666667,Employee1,0.95302107,651,263,37,45
4,374.9666667,Employee2,0.999999801,545,277,53,67
4,374.9666667,Employee1,0.970288631,621,249,38,48
4,375.1666667,Employee2,0.990433022,512,292,57,74
4,375.1666667,Employee1,0.984125804,595,255,40,47
4,375.3666667,Employee1,0.999958085,565,253,40,53
4,375.5666667,Employee1,0.99929344,528,236,45,57
4,375.5666667,Employee3,0.994082782,447,290,66,90
4,376.1666667,Employee1,0.987397145,351,234,54,63
4,376.5666667,Employee1,0.995122213,192,185,82,102
4,453.1666667,Employee6,0.999452003,768,239,31,42
4,453.3666667,Employee6,0.999727394,758,237,32,44
4,453.5666667,Employee6,0.999985339,749,239,33,44
4,453.7666667,Employee6,0.999999298,742,243,36,46
4,453.9666667,Employee6,0.99999333,731,238,34,45
4,454.1666667,Employee6,0.999759315,716,235,37,47
4,454.3666667,Employee6,0.99978175,698,236,37,
